id;topic;subtopic;question;correct;incorrect1;incorrect2;incorrect3;keywords;video_material;pdf_material
1825;integration;integration techniques;Find $\displaystyle\int \operatorname{e}^x\ln \left(1+\operatorname{e}^x\right)\, dx$.;$\displaystyle \left(1+\operatorname{e}^x\right)\ln \left(1+\operatorname{e}^x\right)-\operatorname{e}^x+c$;"$\displaystyle 2(x\ln \left(x\right)-x)+c$
";"$\displaystyle x\ln^2\left(x\right)-x^2-\ln\left(x\right)+c$
";$\displaystyle\dfrac{\ln^2\left(1+\operatorname{e}^x\right)}{2}+c$ ;101,102,105;485,540,545,620,621;129,131,132,136,137
1828;integration;integration techniques;Find $\displaystyle\int\sin\left(2x\right)\operatorname{e}^{\sin^2\left(x\right)}\, dx$;$\displaystyle \operatorname{e}^{\sin ^2\left(x\right)}+c$;"$\displaystyle -\operatorname{e}^{\sin^3\left(x\right)}+c$
";"$\displaystyle \dfrac{1}{3}\operatorname{e}^{\sin^3\left(x\right)}+c$
";$\displaystyle\dfrac{\ln\left(\sin^3\left(x\right)\right)}{2}-\ln\left(\sin\left(x\right)\right)+c$ ;101,103;539,540,541,542,630;130,132,135,136,137
1963;integration;integration techniques;Find $\displaystyle\int \frac{x^2+5}{x}+x^2e^x dx$.;$\displaystyle \frac{x^2}{2}+5\ln|x|+x^2e^x-2xe^x+2e^x+C$;$\displaystyle x^2+5\ln|x|+x^2e^x-2xe^x+2e^x+C$;$\displaystyle \frac{x^2}{2}+5\ln|x|-x^2e^x+2xe^x-2e^x+C$;$\displaystyle x^2e^x-2xe^x+2e^x+C$;102,103,105;485,539,541,542,545,620,621,630;129,130,131,135,137
1965;integration;integration techniques;Find $\displaystyle \int (x^2+x)3^x dx$.;$\displaystyle (x^2+x)\frac{3^x}{\ln(3)}-(2x+1)\frac{3^x}{\ln^2(3)}+2\frac{3^x}{\ln^3(3)}+C$;$\displaystyle (2x+1)\frac{3^x}{\ln(3)}+C$;$\displaystyle (x^2+x)\frac{3^x}{\ln(3)}-(2x+1)\frac{3^x}{\ln(3)}+2\frac{3^x}{\ln(3)}+C$;$\displaystyle -(x^2+x)\frac{3^x}{\ln(3)}+(2x+1)\frac{3^x}{\ln^2(3)}-2\frac{3^x}{\ln^3(3)}+C$;102,103;485,539,541,542,630;129,130,135,137
1967;integration;integration techniques;Find $\displaystyle \int x\ln(x) dx$.;$\displaystyle \frac{x^2}{2}\ln(x)-\frac{x^2}{4}+ C$;$\displaystyle \frac{x^2}{2}\frac{1}{x}+ C$;$\displaystyle \frac{x^2}{2}-\frac{1}{x}+ C$;$\displaystyle -\frac{x^2}{2}\ln(x)+\frac{x^2}{4}+ C$;102,105;485,545,620,621;129,131,137
1985;integration;integration techniques;Find $\displaystyle \int e^{3x}\cos(x) dx$.;$\displaystyle\frac{e^{3x}\sin \left(x\right)}{10}+\frac{3e^{3x}\cos \left(x\right)}{10}+C$;$\displaystyle\frac{e^{3x}\sin \left(x\right)}{3}+\frac{e^{3x}\cos \left(x\right)}{3}+C$;$\displaystyle e^{3x}\sin \left(x\right)+3e^{3x}\cos \left(x\right)+C$;$\displaystyle\frac{e^{3x}\sin \left(x\right)}{10}-\frac{3e^{3x}\cos \left(x\right)}{10}+C$;102,437;485;129,137,138
1987;integration;integration techniques;Find $\displaystyle \int e^x \sin(2x) dx$.;$\displaystyle -\frac{2e^x\cos \left(2x\right)}{5}+\frac{e^x\sin \left(2x\right)}{5}+C$;$\displaystyle \frac{2e^x\cos \left(2x\right)}{5}-\frac{e^x\sin \left(2x\right)}{5}+C$;$\displaystyle -2e^x\cos \left(2x\right)+e^x\sin \left(2x\right)+C$;$\displaystyle 2e^x\cos \left(2x\right)-e^x\sin \left(2x\right)+C$;102,437;485;129,137,138
1989;integration;integration techniques;Find $\displaystyle \int \frac{x^2-1}{x+3} dx$;$\displaystyle \frac{x^2}{2} - 3x +8\ln \left|x+3\right|+C$;$\displaystyle \ln \left|x+3\right|+C$;$\displaystyle \frac{(x-3)^2}{2} +\ln \left|x+3\right|+C$;$\displaystyle \frac{x^2}{2} + 3x +\ln \left|x+3\right|+C$;103,105;539,541,542,545,620,621,630;130,131,135,137
1991;integration;integration techniques;Find $\displaystyle \int \frac{x+1}{x^2+1} dx$.;$\displaystyle \frac{1}{2}\ln \left|x^2+1\right|+\arctan \left(x\right)+C$;$\displaystyle 2\ln \left|x^2+1\right|+\arctan \left(x\right)+C$;$\displaystyle \ln \left|x^2+1\right|+\frac{1}{2}\arctan \left(x\right)+C$;$\displaystyle 2\ln \left|x^2+1\right|+\frac{1}{2}\arctan \left(x\right)+C$;103,105;539,541,542,545,620,621,630;130,131,135,137
1993;integration;integration techniques;Find $\displaystyle \int \sqrt[3]{1+7x}dx$.;$\displaystyle\frac{3}{28}\left(1+7x\right)^{\frac{4}{3}}+C$; $\displaystyle \frac{1}{7}\sqrt{1+7x}+C$; $\displaystyle \frac{1}{7}\sqrt[4]{1+7x}+C$;$\displaystyle\frac{28}{3}\left(1+7x\right)^{\frac{4}{3}}+C$;101,103,107;539,540,541,542,630,753;130,132,135,136,137
1995;integration;integration techniques;Find $\displaystyle \int \frac{\cos ^2\left(x\right)}{\sin \left(x\right)}dx$.;$\displaystyle \ln \left|\tan \left(\frac{x}{2}\right)\right|+\cos \left(x\right)+C$;$\displaystyle \ln \left|\cot \left(\frac{x}{2}\right)\right|+\cos \left(x\right)+C$;$\displaystyle \tan\left(\frac{x}{2}\right)+\cos \left(x\right)+C$;$\displaystyle \ln\left|\tan \left(\frac{x}{2}\right)\right|-\cos \left(x\right)+C$;103,437,438;539,541,542,630;130,135,137,138
