dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΝΙΚΑΙΑ,164,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,48,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,166,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,353,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΟΜOΝΟΙΑ,273,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΠΑΝOΡΜΟΥ,197,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,392,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,399,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,138,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,155,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,197,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,46,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,144,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,104,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΠΕΡΙΣΤΕΡΙ,132,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΤΡΑΛΩΝΑ,66,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,116,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,29,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,80,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,57,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,161,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,25,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,22,,,2025-05-26T07:52:45,2025-05-25T03:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,283,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,318,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1363,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,431,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΤΑΥΡΟΣ,51,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΤΑΥΡΟΣ,160,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΦΑΛΗΡΟ,51,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,106,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,36,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,132,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,65,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,132,,,2025-05-25T07:52:01,2025-05-25T03:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
004,TRAM,108,,,2025-05-26T07:53:58,2025-05-25T03:00:00,2025-05-25,2025-05-26,ΤΡΑΜ,Boarding
001,UKN,440,,,2025-05-25T07:50:48,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,22,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,96,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,161,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,236,,,2025-05-26T07:52:45,2025-05-25T04:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,38,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,104,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,37,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,100,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,56,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,107,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,32,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,127,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,14,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΑΙΓΑΛΕΩ,225,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,228,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,158,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,25,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,14,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,156,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,142,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,228,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,46,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,195,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,38,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,58,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,67,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΑΤΤΙΚΗ,173,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΒΙΚΤΩΡΙΑ,1,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,12,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,48,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,125,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,146,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,191,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,53,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,299,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,20,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,108,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,3,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,34,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,14,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,33,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,169,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,284,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,174,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,30,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,123,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΚΑΤ,5,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,26,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,84,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,477,,,2025-05-26T07:52:45,2025-05-25T04:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,265,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,13,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,54,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,255,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,25,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,121,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,18,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,172,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,196,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,88,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,62,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,729,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,136,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΟΣ ΚΟΣΜΟΣ,74,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,236,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,4,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΝΙΚΑΙΑ,20,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΝΙΚΑΙΑ,145,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,41,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,138,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,194,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΟΜOΝΟΙΑ,122,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΠΑΝOΡΜΟΥ,115,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,202,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,372,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,64,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,38,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,99,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,51,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΠΕΡΙΣΤΕΡΙ,85,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΣΕΠOΛΙΑ,25,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,129,,,2025-05-26T07:52:45,2025-05-25T04:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,23,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,10,,,2025-05-26T07:52:45,2025-05-25T04:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,220,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,172,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1059,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,260,,,2025-05-26T07:52:45,2025-05-25T04:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΦΑΛΗΡΟ,4,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,17,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,29,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,101,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,39,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,116,,,2025-05-25T07:52:01,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΓΡΑΜΜΉ 3,Disembark
004,TRAM,25,,,2025-05-25T07:53:11,2025-05-25T04:00:00,2025-05-24,2025-05-25,ΤΡΑΜ,Boarding
001,UKN,244,,,2025-05-25T07:50:48,2025-05-25T05:00:00,2025-05-24,2025-05-25,ΟΣΥ,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,45,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,5,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,37,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,35,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,6,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,26,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,28,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΙΓΑΛΕΩ,2,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,74,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,8,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,20,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,6,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,90,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,5,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,63,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,15,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
